name,reserve,tel,address,pinyin,province_name,city_name
小米无锡江阴八佰伴专卖店,0,0510-86123445,江苏省江阴市虹桥南路256-282号1026铺,wuxijiangyinbabaiban,江苏,无锡市
小米无锡新吴万达广场专卖店,0,0510-82716162​,江苏省无锡市新吴区震泽路31-33号,wuxixinwuwandaguangcang,江苏,无锡市
小米无锡云蝠大厦专卖店,0,0510-82711140,无锡市中山路288号云蝠大厦201户,wuxiyunfudasha,江苏,无锡市
小米镇江丹阳吾悦广场专卖店,0,0511-86966868,江苏省丹阳市开发区金陵西路88号新城吾悦广场1F-035,danyangwuyue,江苏,镇江市
小米盐城中南城专卖店,0,0515-88616111,江苏省盐城市盐都区解放南路278号中南城购物中心1029-1030商铺,yanchengzhongnancheng,江苏,盐城市
小米盐城宝龙广场专卖店,0,0515-88811899,江苏省盐城市亭湖区人民中路9号宝龙广场一层1012、1034号,yanchengbaolongguangchang,江苏,盐城市
小米盐城新城吾悦广场专卖店,0,0515-89898680,盐城市盐都区海洋路216号盐城新城吾悦广场1019号商铺,yangchengxinchengwuyueguangchang,江苏,盐城市
小米盐城大丰中交美卢城专卖店,0,0515-83211111,江苏省盐城市大丰中交美庐城北门B128、B129门市,yanchengdafengzhongjiaomeilucheng,江苏,盐城市
小米连云港万达广场专卖店,0,0518-85804666,江苏省连云港市凌州东路7号万达广场一楼1032B,lianyungangwanda,江苏,连云港市
小米连云港海州吾悦广场专卖店,0,0518-85012888,江苏省连云港市海州区吾悦广场一楼1039号铺位,lianyunganghaizhouwuyue,江苏,连云港市
小米淮安万达广场专卖店,0,0517-89336234,江苏省淮安市清河区翔宇中路169号万达广场169号1F  01-03B,huaianwanda,江苏,淮安市
小米南通通州万达广场专卖店,0,0513-86120123,江苏省南通市通州区金沙镇朝霞东路198号通州万达广场1029铺,nantongtongzhou,江苏,南通市
小米南通海门龙信广场专卖店,0,0513-82311234,江苏省南通市海门市长江南路99号龙信广场1030铺,haimenlongxin,江苏,南通市
小米南通启东文峰大世界专卖店,0,0513-68218298,江苏省启东市人民中路650号文峰大世界1层,qidongwenfeng,江苏,南通市
小米南通永旺梦乐城专卖店,0,0513-80290001,江苏省南通市经济开发区永旺梦乐城一楼 113 号,nantongyongwangmenglecheng,江苏,南通市
小米南通海安万达广场专卖店,0,0513-88218669,南通海安万达广场室内步行街1F层1029号商铺,nantonghaianwandaguangchang,江苏,南通市
小米南通启东吾悦广场专卖店,0,0513-83111008,江苏省南通市启东市汇龙镇建设南路88号1003号商铺,nantongqidongwuyueguangchang,江苏,南通市
小米常州金坛新天地专卖店,0,0519-86300999,江苏省常州市金坛区区县府路 8 号江苏新天地 B-1003,changzhoujintantiandi,江苏,常州市
小米常州天宁吾悦专卖店,0,0519-88811062,江苏省常州市天宁区东方西路与名山路交口天宁吾悦广场1F-1062号商铺,changzhoutianningwuyue,江苏,常州市
小米宿迁金鹰专卖店,0,0527-81189866,宿迁市宿城区新青年路2号宿迁金鹰国际购物中心一楼A29商铺,suqianjinying,江苏,宿迁市
小米扬州万象汇专卖店,0,0514-82866556,扬州市广陵区文昌中路606号扬州万象汇1楼L116铺,yangzhouwanxianghui,江苏,扬州市
小米扬州吾悦广场专卖店,0,0514-82101660,扬州市邗江区竹西路23号扬州新城吾悦广场1025铺位,yangzhouwuyueguangchang,江苏,扬州市
小米徐州淮海环球港专卖店,0,0516-83700020,徐州市鼓楼区徐海路8号淮海环球港1F L1047/1048,xuzhouhuaihaihuanqiugang,江苏,徐州市
小米南京龙江新城市广场专卖店,0,025-52603866,江苏省南京市鼓楼区新城市广场1楼,nanjinglongjiangxinchengshiguangchang,江苏,南京市
小米南京龙湖江北天街专卖店,0,025-58663866,江苏省南京市浦口区龙湖南京江北天街1楼,nanjinglonghujiangbeitianjie,江苏,南京市
小米漳州碧湖万达广场专卖店,0,0596-2166056,福建省漳州市龙文区建元东路万达广场室内步行街1F1002B商铺,zhangzhouwanda,福建,漳州市
小米厦门海沧阿罗海城市广场专卖店,0,0592-6891894,福建省厦门市海沧区滨湖北二路 60-80 号阿罗海城市广场B130a、B130b 单元,xiamenhaicang,福建,厦门市
小米厦门罗宾森广场专卖店,0,0592-6760000,福建省厦门市思明区厦禾路889 号罗宾森一楼LE/16,xiamenluobinsen,福建,厦门市
小米厦门加州广场专卖店,0,0592-5905562,厦门市思明区莲前东路123号加洲城市广场106-E、H单元,xiamenjiazhouguangchang,福建,厦门市
小米泉州石狮泰禾广场专卖店,0,0595-88008787,福建省泉州市石狮市宝岛中路泰禾广场1号门101-1号,quanzhoushishitaihe,福建,泉州市
小米泉州中骏世界城专卖店,0,0595-22016676,福建省泉州市丰泽区安吉南路69号中骏世界城1F（M168/169）商铺,quanzhouzhongjun,福建,泉州市
小米泉州晋江万达广场专卖店,0,0595-85255888,福建省泉州市晋江市万达 1 层 1063 商铺,jinjiangwanda,福建,泉州市
小米泉州安溪万达广场专卖店,0,0595-23481111,福建省泉州市安溪县参内乡2009号万达广场1001店铺（2号门门口）,quanzhouanxiwandaguangchang,福建,泉州市
小米泉州百捷上悦城专卖店,0,0595-82661666,福建省泉州市晋江市百捷上悦城L1-10#号铺,quanzhoubaijieshangyuecheng,福建,泉州市
小米莆田万达广场专卖店,0,0594-2255555,福建省莆田市城厢区荔华东大道8号万达广场1F1101B-1102号铺小米之家,putianwandaguangchangzhuanmd,福建,莆田市
小米龙岩万宝广场专卖店,0,0597-2111861,福建省龙岩市新罗区西陂街道龙岩大道 388 号万宝广场 1F02B号商铺,longyanwanbaoguangchangzhuan,福建,龙岩市
小米福州永嘉天地广场专卖店,0,0591-23533167,福建省福州市高新区国宾大道 268 号永嘉天地 1F-T13 铺,fuzhouyongjaitiandiguangc,福建,福州市
小米福州东百优品城专卖店,0,0591-83209305,福建省福州市台江区东百优品城B1F-T50,fuhzoudongbaiyoupincheng,福建,福州市
小米福州仓山世纪金源专卖店,0,0591-83538601,福州市仓山区城门镇潘墩路西侧闽江世纪金源购物中心一层 0F1S042b/0F1S043a,fuzhoucangshanshijijinyuan,福建,福州市
小米福州仓山万象里专卖店,0,0591-62786300,福州市仓山区浦上大道306号仓山万象里购物中心第1层L127号商铺,fuzhoucangshanwanxiangli,福建,福州市
小米三明万达广场专卖店,0,0598-8257088,福建省三明市梅列区东乾二路万达广场1B005号铺,sanmingwandaguangchang,福建,三明市
小米重庆北碚万达广场专卖店,0,023-68307321,重庆市北碚区冯时行路300号万达广场1B层001号,beibeiwanda,重庆,重庆市
小米重庆永川万达广场专卖店,0,023-49330098,重庆市永川区星光大道789号万达广场一号门A002,yongchuanwanda,重庆,重庆市
小米重庆沙坪坝三峡广场专卖店,0,023-65401296,重庆市沙坪坝区三峡广场大厦一层,shapingbasanxiaguangchang,重庆,重庆市
小米重庆观音桥阳光世纪专卖店,0,023-67899699,重庆市江北区观音桥步行街阳光世纪奥特莱斯1F-03,chongqingguanyinqiaoyangguangshiji,重庆,重庆市
小米重庆爱融荟城专卖店,0,023-67802299,重庆市渝北区新南路439号爱融荟城B1层37号铺,chongqingaironghuicheng1,重庆,重庆市
小米重庆龙湖时代天街专卖店,0,023-63850118,重庆市渝中区大坪龙湖时代天街 B 馆 L2-3,chongqinglonghushidaitianjie,重庆,重庆市
小米重庆大学城熙街专卖店,0,023-65235186,大学城景苑路8号熙街一期1楼1F-13-01/1F-14/1F-61/1F-62-01,chongqingdaxuechengxijie,重庆,重庆市
小米重庆巴南万达广场专卖店,0,023-62419338,重庆市巴南区龙洲湾街道巴南万达广场1F层037号（2号门入口）,chongqingbananwandaguangchang,重庆,重庆市
小米重庆N37月光之城专卖店,0,023-65544999,重庆市两江新区龙展路 60 号附 41、42 号（N37 月光之城1F层7栋100、101 号铺）,chongqingN37yueguangzhic,重庆,重庆市
小米重庆新天泽国际广场专卖店,0,023-68953956,重庆市大渡口区新天泽国际广场LG层023铺位,chongqingxintianzeguojiguangchang,重庆,重庆市
小米重庆大学城融创茂专卖店,0,023-65666251,重庆市沙坪坝区大学城重庆融创茂1F1031商铺,chognqingdaxuechengrongchuangmao,重庆,重庆市
小米重庆兰亭新都汇专卖店,0,023-67479468,重庆市渝北区回兴街道蘭亭新都汇一楼2-1-24A,chongqinglantingxinduhui,重庆,重庆市
小米重庆南川万达广场专卖店,0,18325032364,重庆市南川区西城街道渝南大道16号南川万达广场1A楼层1A007B商铺,chongqingnanchuanwandaguangchang,重庆,重庆市
小米重庆解放碑西港专卖店,0,023-63107232,重庆市渝中区解放碑民权路时尚文化城1楼5号,chongqingjiefangbeixixiang,重庆,重庆市
小米重庆渝北新光天地专卖店,0,023-67476109,重庆市渝北区红锦大道89号新光天地B1F层B1136+B1137商铺,chongqingyubeixinguangtiandi,重庆,重庆市
小米重庆涪陵泽胜广场专卖店,0,023-72772221,重庆市涪陵区泽胜中央广场B馆UG层36号,chongqingpeilingzeshengguangchang,重庆,重庆市
小米邯郸金茂大厦专卖店,0,0310-5768995,河北省邯郸市邯山区陵园路114号金茂大厦一层小米专卖店,handan,河北,邯郸市
小米邯郸新世纪专卖店,0,0310-3058697,河北省邯郸市丛台区中华北大街29号新世纪商业广场三期（东楼）西门门口,handanxinshiji1,河北,邯郸市
小米邯郸美乐城购物中心专卖店,0,03108333404,人民路456号美乐城商业广场B1层,handanmeilecheng,河北,邯郸市
小米邢台清河县武松中街专卖店,0,0319-8227799,河北省邢台市清河县武松中街222号,qinghe,河北,邢台市
小米邢台中北世纪城专卖店,0,0319-3291666,河北省邢台市桥西区中兴西大街164号中北世纪城A1-07,xingtaizhongbei,河北,邢台市
小米邢台万达广场专卖店,0,0319-2055500,河北省邢台市桥东区开元北路256 号万达购物广场一层 1068b 商铺,xintgaiwandaguangchang,河北,邢台市
小米衡水榕花街专卖店,0,0318-6803333,河北省衡水市桃城区榕花街与人民东路交叉口 35 号正元大厦,hengshuironghuajie,河北,衡水市
小米衡水爱特专卖店,0,0318-2200995,河北省衡水市桃城区和平路爱特购物中心西区一楼,hengshuiaite,河北,衡水市
小米石家庄太和电子城专卖店,0,0311-85866158,河北省石家庄市新华区北小街 6 号太和电子城 6 楼 A6- 11,shijiazhuangtaihe,河北,石家庄市
小米石家庄正定北国商城专卖店,0,0311-89191586,河北省石家庄市正定县恒山西路北国商城1F小米专卖店,zhengdingbeiguo,河北,石家庄市
小米石家庄怀特广场专卖店,0,0311-85851711,河北省石家庄市裕华区槐安东路 105 号怀特商业广场一层 37 号商 铺,shijiazhuanghuaite,河北,石家庄市
小米石家庄北国商城益友购物中心专卖店,0,0311-85206010,河北省石家庄市桥西区裕华西路 128 号北国商城益友购物中 心,shijiazhuangbeiguoshangchengyiyougouwu,河北,石家庄市
小米石家庄辛集北国商城专卖店,0,0311-80767175,河北省辛集市兴华路76号北国商城1F,xinjibeiguoshangczd,河北,石家庄市
小米石家庄北国商城益庄购物中心专卖店,0,0311-89101586,石家庄市长安区胜利北大街289号北国商城益庄购物中心1F小米专卖店,shijiazhuangbeiguoshangchengyizhuanggouwuzhongxin,河北,石家庄市
小米石家庄勒泰购物中心专卖店,0,0311-85625996,河北省石家庄市长安区中山东路39号勒泰购物中心B1,shijiazhuangletaigouwuzhongxin,河北,石家庄市
小米石家庄东胜广场专卖店,0,0311-85851586,河北省石家庄市长安区中山东路508号东胜广场1F-12,shijiazhuangdongshengguangchang,河北,石家庄市
小米石家庄西美花街专卖店,0,15032788371,石家庄市桥西区汇丰路西美花街生活工场一层123A号,shijiazhuangximeihuajie,河北,石家庄市
小米秦皇岛茂业百货金源专卖店,0,0335-5901718,河北省秦皇岛市海港区河北大街中段150号茂业百货金源店1楼,qinhuangdaomaoyejinyuan,河北,秦皇岛市
小米秦皇岛茂业天地专卖店,0,0335-5322333,河北大街 368 号茂业天地购物广场 F01005X 商铺,qinhuangdaomaoyetiandi,河北,秦皇岛市
小米秦皇岛世纪港湾购物中心专卖店,0,0335-5826111,秦皇东大街138号世纪港湾商业广场A座L1,qinhuangdaoshijigangwan,河北,秦皇岛市
小米保定定州大世界广场专卖店,0,0312-2337656,河北省定州市南城区中山中路大世界综合体一楼小米专卖店,dingzhoudashijie1,河北,保定市
小米保定北国商城专卖店,0,0312-5912677,保定市莲池区裕华东路9-1号北国商城二层,baodingbeiguoshangcheng,河北,保定市
小米沧州永昌悦港城专卖店,0,0317-2082777,河北省沧州市运河区浮阳南大道与黄河西路路口东北角，新老城区交汇处永昌悦港城1F,cangzhouyongchang,河北,沧州市
小米张家口银座商城专卖店,0,0313-5915005,河北省张家口市桥东区胜利北路56号银座A座1层,zhangjiakouyinzuoshangchengzhuanmd,河北,张家口市
小米张家口百盛购物广场专卖店,0,0313-7090353,张家口市桥东区滨河中路2号,zhangjiakoubaishenggouwuguangchang,河北,张家口市
小米宣化光大新天地商城专卖店,0,0313-3021212,张家口市宣化区宣府大街178号光大新天地购物中心一层北区3号,xuanhuaguangdaxintiandishangcheng,河北,张家口市
小米燕郊永旺梦乐城专卖店,0,0316-3081855,河北省廊坊市三河市燕郊永旺梦乐城一层西侧,yanjiaoyongwangmenglecheng,河北,廊坊市
小米唐山爱琴海专卖店,0,17713112516,河北省唐山市路北区北新道以南国安街以北爱琴海购物公园1层101a号,tangshanaiqinhai,河北,唐山市
小米海口友谊阳光城专卖店,0,0898-68515363,海南省海口市龙华区金龙路2号友谊阳光城一楼1006号,haikouyouyiyangguangcheng,海南,海口市
小米海口万达广场专卖店,0,0898-65311135,海南省海口市秀英区海榆中线29号万达广场内购物中心室内步行街一层1018,haikouwanda,海南,海口市
小米海口新城吾悦广场专卖店,0,0898-65853873,迎宾大道新城吾悦广场一楼 1029-1 号商铺,haikouxinchengwuyueguangchang,海南,海口市
小米海口N次方公园专卖店,0,0898-68559939,金贸东路与明珠路交界 N 次方公园N114号铺,haikouNcifang,海南,海口市
小米海口海垦广场专卖店,0,0898-68910635,海口市龙华区海秀中路71号海垦广场南区盒子体一层S121号,haikouhaikenguangchang,海南,海口市
小米三亚蓝海购物广场专卖店,0,0898-88258899,海南省三亚市吉阳区新风街 261 号蓝海购物广场 A031,sanyalanhaighouwuguangczmd,海南,三亚市
小米琼海环球春天专卖店,0,0898-62826255,海南省琼海市嘉积镇东风路51号环球春天广场一楼1FB-006铺面,qionghaihuanqiuchuntian,海南,省直辖县级行政单位
小米曲靖滇东商城购物广场专卖店,0,18214447510,云南省曲靖市麒麟区阿诗玛天桥大转弯滇东商场一楼,qujingdiandongshangcheng,云南,曲靖市
小米文山光大购物中心专卖店,0,0876-2833000,云南省文山市东风路光大购物中心一楼1-1号,wenshanguangda,云南,文山壮族苗族自治州
小米昆明西山万达广场专卖店,0,0871-68313139,"云南省昆明市西山区CBD万达广场购物中心1F层1003A,1003B1号商铺",kunmingxishanwanda,云南,昆明市
小米昆明大悦城广场专卖店,0,0871-63912094,云南省昆明市西山区环城南路616，618号南坝路15号昆明大悦城购物中心1层C区5-1-09 号,kunmingdayuechengguangchangzhuanmd,云南,昆明市
小米昆明新迎新城购物中心专卖店,0,0871-63112239,新迎路182号新迎新城购物中心7栋1楼F1001-F1002,kunmingxinyingxinchengdian,云南,昆明市
小米昆明七彩云南第壹城专卖店,0,0871-65902376,云南省昆明市呈贡区彩云南路七彩云南第壹城MALL之Q-A1-1F016号商铺,kunmingqicaiyunnandiyicheng,云南,昆明市
小米昆明高新吾悦广场专卖店,0,13888290408,云南省昆明市五华区王筇路180号新城吾悦广场一楼,kunminggaoxinwuyueguangchang,云南,昆明市
小米大理昆百大泰业城专卖店,0,15752753060,云南省大理白族自治州大理市下关镇建设东路21号昆百大泰业广场3层A315号,dalikunbaidataiyecheng,云南,大理白族自治州
小米景洪融创茂专卖店,0,19969108888,西双版纳州景洪市融创茂万达广场1号门1006号商铺,jinghongrongchuangmao,云南,西双版纳傣族自治州
小米昭通金融中心专卖店,0,13578027770,云南省昭通市昭阳区昭阳大道与海楼路交汇处金融中心CD座（8#地块）1层1、2、3号商铺,zhaotongjinrongzhongxin,云南,昭通市
小米昭通吾悦广场专卖店,0,15752409419,云南省昭通市昭阳区二环南路与二环西路交汇处吾悦广场1026/1027铺位,zhaotongwuyueguangchang,云南,昭通市
小米乌鲁木齐德汇万达广场专卖店,0,0991-5880661,新疆维吾尔族自治区乌鲁木齐市奇台路720号德汇万达广场D栋1层1009号,wulumuqidehui,新疆,乌鲁木齐市
小米乌鲁木齐高新万达广场专卖店,0,0991-5203611,新疆维吾尔族自治区乌鲁木齐市高新区长春北路668号万达广场1002商铺,wulumuqigaoxinwanda,新疆,乌鲁木齐市
小米乌鲁木齐经开万达广场专卖店,0,0991-3077661,新疆维吾尔族自治区乌鲁木齐市经济技术开发区玄武湖路 999 号万达广场 1A10 商 铺,wulumuqijingkaiwanda,新疆,乌鲁木齐市
小米贵阳观山湖万达广场专卖店,0,18084262493,贵州省贵阳市观山湖区云潭南路与观山西路交汇处万达广场1A017,guiyangguanshanhu,贵州,贵阳市
小米贵阳世纪金源购物中心专卖店,0,0851-84179420,贵州省贵阳市观山湖区世纪金源购物中心 C 区 1 层,guiyangshijijinyuangouwuzhongxin,贵州,贵阳市
小米贵阳汇安中心专卖店,0,13116321520,贵州省贵阳市经开区黄河路二号龙湾国际二期汇安中心 01F 1002A 号,guiyanghuianzhongxin,贵州,贵阳市
小米贵阳云岩万达专卖店,0,0851-88673168,贵州省贵阳市云岩区新添大道南段302号万达广场一楼三号门1031号商铺,guiyangyunyanwanda,贵州,贵阳市
小米贵阳花溪万宜广场专卖店,0,13116321573,贵州省贵阳市花溪区清溪路万宜广场1-B-7号商铺,guiyanghuaxiwanyiguangchang,贵州,贵阳市
小米遵义时代天街专卖店,0,18311588694,贵州省遵义市汇川区大连路时代天街 1F-67,zunyishidaitianjie,贵州,遵义市
小米毕节花园城购物中心专卖店,0,18184300055,贵州省毕节市七星关区文博路花园城购物中心第1层第11商铺,xiaomibijiehuayuanchenggouwuzhongxin,贵州,毕节地区
小米赤峰万达广场专卖店,0,0476-5880388,内蒙古自治区赤峰市红山区西拉沐沦大街8号万达广场一层,chifengwandazhuanmdian,内蒙古,赤峰市
小米呼和浩特凯德Mall（赛罕）专卖店,0,0471-3913222,内蒙古自治区呼和浩特赛罕区鄂尔多斯大街 26 号凯德 Mall 1F,huhehaotekaide,内蒙古,呼和浩特市
小米呼和浩特维多利万悦城专卖店,0,0471-5272019,内蒙古呼和浩特市赛罕区大学东路街道大学东路与丰州路交汇处维多利万悦城一层外铺12号,huhehaoteweiduoliwanyuecheng,内蒙古,呼和浩特市
小米呼和浩特凯元广场专卖店,0,15548809712,内蒙古自治区呼和浩特市赛罕区昭乌达路与包头大街交汇处西南角,huhehaotekaiyuanguangchang,内蒙古,呼和浩特市
小米包头维多利摩尔城专卖店,0,15598465701,维多利摩尔城一层L1027C东门南侧,baotouweiduiliyamoercheng,内蒙古,包头市
小米包头青山万达广场专卖店,0,0472-6143200,内蒙古自治区包头市青山区青年路26号万达广场一层北门101铺,baotouwandaguangchang,内蒙古,包头市
小米包头昆仑吾悦广场专卖店,0,18648620305,内蒙古包头市昆都仑区稀土大街与丰盈道交叉口吾悦广场一楼1046-1047商铺,baotoukunlunwuyueguangchang,内蒙古,包头市
小米巴彦淖尔维多利万悦城专卖店,0,0478-7917666,内蒙古巴彦淖尔市临河区团结街道新华西街维多利二期一层中厅小米专卖店,bayannaoerweiduoliywanyuecheng,内蒙古,巴彦淖尔市
小米乌兰浩特万达广场专卖店,0,15947312040,内蒙古兴安盟乌兰浩特市万达广场,wulanhaotewandaguangchang,内蒙古,兴安盟
小米通辽维多利广场专卖店,0,19969055439,内蒙古自治区通辽市科尔沁区永清大街维多利广场一楼南门,tongliaoweiduoliguangchang,内蒙古,通辽市
小米通辽万达广场专卖店,0,18147556966,内蒙古通辽市科尔沁区西拉木伦大街万达广场一层1033号,tongliaowandaguangchang,内蒙古,通辽市
小米呼伦贝尔友谊生活广场专卖店,0,0470-3103630,呼伦贝尔市海拉尔区正阳街友谊生活广场一楼,hulunbeieryouyishenghuoguangchang,内蒙古,呼伦贝尔市
小米乌海万达广场专卖店,0,15771310622,内蒙古乌海市海勃湾区万达广场2号门1037号,wuhaiwandaguangchagn,内蒙古,乌海市
小米乌兰察布五洲商厦专卖店,0,0474-8383152,内蒙古乌兰察布市集宁区桥东街道乌兰大街90号五洲商厦正门一楼小米之家,wulanchabuwuzhoushangsha,内蒙古,乌兰察布市
小米上海嘉定中信泰富万达广场专卖店,0,021-69399088,上海市嘉定区胜辛路426号万达广场1F-1056 铺位,shanghaijiadingzhongxintaifuwanda,上海,上海市
小米上海新达汇·三林专卖店,0,021-68311088,上海市浦东新区永泰路1138弄1层130-1号,shanghaixindahuisanlin,上海,上海市
小米上海莘庄龙之梦专卖店,0,021-68780177,上海市闵行区沪闵路 6088 号龙之梦 L01-47 铺位,shanghaishenzhuanglongzhimneng,上海,上海市
小米上海金山万达广场专卖店,0,021-57363688,上海市金山区龙皓路1088号金山万达广场1F-1038B商铺,shanghaijinshanwanda,上海,上海市
小米上海松江万达广场专卖店,0,021-67606088,上海市松江区广富林路 658 号松江万达广场 1065 号商铺,shanghaisongjiangwanda,上海,上海市
小米上海紫荆广场专卖店,0,17807581159,上海市杨浦区控江路 1628 号紫荆广场 1 楼 L1-21 铺位,shanghaiyangpuzijingguangchang1,上海,上海市
小米上海七宝巴黎春天专卖店,0,021-60760003,上海市闵行区七莘路 3755 号巴黎春天 1F,shanghaiqibaobali,上海,上海市
小米上海凯鸿广场专卖店,0,13764836623,上海市虹口区四川北路 1661 号凯鸿广场 4 幢 4-103C,shanghaihongkoukaihong,上海,上海市
小米上海白玉兰广场专卖店,0,021-58215369​,上海市虹口区东大名路501号白玉兰广场LG2-17,shanghaibaiyulanguangchang,上海,上海市
小米上海浦东新区川沙百联专卖店,0,021-50270688,上海市浦东新区川沙镇5398号B1-020室,shanghaipudongxinquchuanshabailian,上海,上海市
小米上海汇智国际商业中心专卖店,0,13052080732,上海市浦东新区金科路3057号汇智国际商业中心1层L1-1B室,shanghaihuizhiguojishangyezhongin,上海,上海市
小米上海宝山U天地专卖店,0,15317781219,上海市宝山区美健路829弄11号1F-2,shanghaibaoshanUtiandi,上海,上海市
小米百联滨江购物中心专卖店,0,13817026734,上海市杨浦区平凉路1399号一层G56-F01-0-007、8,bailianbinjianggouwuzhongxin,上海,上海市
小米上海龙湖华泾天街专卖店,0,021-52211888,上海市徐汇区华泾路459号1F-26,shanghailonghuhuajingtianjie,上海,上海市
小米上海森兰花园城专卖店,0,18916370317,上海市浦东新区启帆路517号森兰花园城1层L133号商铺,shanghaisenlanhuayuancheng,上海,上海市
小米西安阳光天地购物中心专卖店,0,029-81149336,陕西省西安市长安区高新信息大道 1 号阳光天地购物中心 1 楼 34 铺,xiantyangguangtiandigouwu,陕西,西安市
小米西安大明宫万达广场专卖店,0,029-81700725,陕西省西安市未央区太华北路 369 号万达广场大明宫店 1F- 1003 号铺,xiandaminggongwandaguangc,陕西,西安市
小米西安世纪金花赛高购物中心专卖店,0,029-89822395,凤城五路与未央路十字西南角世纪金花一楼A-F1-44,xianshijijinhuasaigaogouwuzhongxin,陕西,西安市
小米西安万和城购物中心专卖店,0,029-88070808,陕西省西安市新城区长缨西路1号万和城购物中心1楼12铺,xianwanhechenggouwuzhongxin,陕西,西安市
小米西安凯德广场御锦城专卖店,0,029-83522052,陕西西安市灞桥区凯德广场御锦城1楼16铺,xiankaideguangchangyujincheng,陕西,西安市
小米西安华清广场专卖店,0,029-85255631,陕西省西安市碑林区雁塔路99号华清广场一层1F-016号,xianhuaqingguangchang,陕西,西安市
小米西安Uplaza城开优享+购物中心专卖店,0,13571872176,西安市未央区金茂一路与金桥六路交汇处西南角Uplaza城开优享+购物中心FB-08B,xianUplazachengkaiyouxiang+gouwuzhongxin,陕西,西安市
小米宝鸡银泰城专卖店,0,0917-3159188,金台大道66号宝鸡银泰城B1F-20号商铺,baojiyintaicheng,陕西,宝鸡市
小米安康天一城市广场专卖店,0,0915-8956029,高新区花园大道北段1号天一城市广场1F-11号铺位,ankangtianyichang,陕西,安康市
小米延安万达广场专卖店,0,0911-8886609,陕西省延安市宝塔区凤凰社区27号延安万达广场1F层1008号,yananwandaguangchang,陕西,延安市
小米咸阳王府井赛特奥莱专卖店,0,029-33650665​,陕西省咸阳市渭城区迎宾大道北段1号王府井赛特奥莱1楼,xianyangwangfujingsaiteaolai,陕西,咸阳市
小米西安沣西吾悦广场专卖店,0,029-88688323,陕西省西安市西咸新区沣西吾悦广场1F-1029,xianfengxiwuyueguangchang,陕西,咸阳市
小米咸阳财富中心专卖店,0,029-33178800,陕西省咸阳市秦都区人民中路咸阳财富中心1F-014B,xianyangcaifuzhongxin,陕西,咸阳市
小米渭南信达步行街专卖店,0,0913-2089560,陕西省渭南市临渭区前进路信达世纪米兰国际商业C区106铺,weinanxindabuxingjie,陕西,渭南市
小米汉中吾悦广场专卖店,0,0916-8161616,陕西省汉中市汉台区西二环路与西新街交汇处吾悦广场一楼1040号,hanzhongwuyueguangchang,陕西,汉中市
小米天津泰达永旺梦乐城专卖店,0,022-59265380,天津市滨海新区泰达大街永旺梦乐城一楼 131 铺,tianjintaidayongwang,天津,天津市
小米天津梅江永旺梦乐城专卖店,0,022-58710765,天津市西青经济开发区友谊南路111号永旺梦乐城一楼121号,tianjinmeijiangyongwangmenglecheng,天津,天津市
小米天津嘉里汇专卖店,0,17526866229,天津市河东区嘉里汇购物中心,tianjinjialihui,天津,天津市
小米天津熙悦汇专卖店,0,13212270777,天津市南开区黄河道513号熙悦汇购物广场一层017A,tianjinxiyuehui,天津,天津市
小米天津天河城专卖店,0,19902119595,天津市和平区小白楼街和平路263号,tianjintianhecheng,天津,天津市
小米天津津南吾悦广场专卖店,0,022-28595999,天津市津南区咸水沽镇聚兴道新城吾悦广场1层1023,tianjinjinnanwuyueguagnchang,天津,天津市
小米天津社会山广场专卖店,0,022-58105221,天津市西青区枫雅道和知景道交口东南侧一层134-135号商铺,tianjinshehuishanguangchang,天津,天津市
小米天津威尼都专卖店,0,022-60156383,天津市武清区前进道辅路威尼都H2-114-115,tianjinweinidu,天津,天津市
小米延吉百利城专卖店,0,0433-2796388,吉林省延吉市光明街688号百利城1F,yanjibailicheng,吉林,延边朝鲜族自治州
小米松原中东新天地购物公园专卖店,0,0438-2815533,吉林省松原市宁江区五环大街3777中东新天地购物公园1层A1-20号商铺,songyuanzhongdong1,吉林,松原市
小米长春万豪世纪广场专卖店,0,0431-80532572,吉林省长春市经济开发区净月大街 1 号万豪世纪广场第一层 105B 商铺,changchunwanhao,吉林,长春市
小米长春中东七彩城专卖店,0,0431-89572996,吉林省长春市绿园区湖西路与泰来街交汇处七彩城卖场内第一层 A2 区第 12-1 号商铺,changchunqicai,吉林,长春市
小米长春重庆路活力城专卖店,0,0431-81876397,南关区活力城一层123/126号商铺,changchunchongqingluhuolicheng,吉林,长春市
小米长春砂之船中东奥莱专卖店,0,0431-81971188,吉林省长春市宽城区九台北路砂之船中东奥莱负一楼KZ24,changchunshazhichuanzhongdongaolai,吉林,长春市
小米长春欧亚卖场专卖店,0,0431-89878506,吉林省长春市开运街5178号欧亚卖场黄海大街B2-034,changchunouyamaichang,吉林,长春市
小米德惠新东方购物中心专卖店,0,0431-81180555,吉林省长春德惠市新东方购物中心一层1-052号,dehuixindongfanggouwuzhongxin,吉林,长春市
小米通化欧亚购物中心专卖店,0,0435-5003318,吉林省通化市江南新区（江沿路888号 江南大桥桥头）欧亚购物中心1F,tonghuaouya,吉林,通化市
小米北京天宫院凯德MALL专卖店,0,010-60271880,北京市大兴区华佗路与新源大街交汇处西 100 米凯德 MALL L1-02A,tiangongyuankaidemall1,北京,北京市
